label	document
0	솔직히 추억때문에 추천하고 싶은데 KT 1GBPS급 써도 핑이 160따리임 핑차이 덕분에 에임핵도 아니고 보이자 마자 녹아내림 ㅋㅋㅋ 물론 내 공격? 잘 안맞지
1	2인 하고싶은데 친구가없네요 ㅠ 저랑 2인해요!
1	그냥 할거 없을때 지뢰찾기 하듯 하는 게임.
1	음.. 개임성은 최고임 하지만 영어에 자신이없는사람은 비추천 한국어로 플레이할수있을때까지 기다립시다 (안될수도....)
0	아니 장난치나 게임 노란핑찾는것도 30분이나 넘게걸려 누가 세계 여러나라 친구들과 게임하고싶다고했나 그냥 핑좋은곳에서 게임즐기고싶다.... 이런기본적인것도 매번 삐걱거릴꺼면 섭종해 ㅡㅡ
1	너네 너무 어렵게 만드는거 아니냐?
0	이게임에서 버그를 제외하면 남아있는것은 없다
0	최근 업데이트 이후 렉이 너무 심해졌어요
0	47 시간만에 리치 꺤 후기 요약 = 만든 제작자 애미 릴봄버
1	기상천외한 서부 개척 모험! 엑스박스 패드 지원!! 흥겨운 BGM!!! 일단 슈팅게임이라고 생각하시면 되구요. 다만 슈팅 판정이 약간 불안정해서 좀 어이없는 죽음이 잦을수 있음. 3달러 그 이상을 해주는 게임.
1	시스템이 독특함
1	퍼즐 게임이므로 약간의 두뇌를 사용할 필요성이 있으나, 그리 어렵지는 않음. 게임화면 바탕색상 탓에 눈이 다소 피로해지는 것이 단점.
1	게임자체는 괜찮음 딱히 복잡한게 없어 이해하기 쉬움 입문자용 수준
1	마우스로하는 퍼즐께임 적당히할만함
0	할인해서 구매하긴했는데 핸드폰 무료게임보다도 못하네. 퍼즐도 그렇고 게임룰도 그렇고 너무해
0	2200원에 살 정도는 아님 550원에 사세요 ㅋㅋ
0	게임 환불 도대체 언제해줘..일주일 기다렸는데 아직도 환불안해줌..
0	이거 갓겜이라는거는 진짜 한 천년까지고 천년지나가면 똑가틍ㄴ 카드만 계속나오고 진심 퀘스트할라면 개노가다 계속 반복해야됨 약간 지루함이 없게 카드가좀 많이나와줘야되는데 천년이후로 노잼
1	게임보다 더 쓰레기인 확장팩이 이렇게 비쌀줄이야,...
1	당근 1빠따죠 쉬바
0	큐도 안잡히고 별로임
0	전투도 너무 쉽고.. 너무 친절하고.. 반복.. 지루.. 오크는 멍청하고.. 오크군대를 나의것으로 만드는데.. 실질적으로 무쓸노.. 반복 노잼..
0	왜 갓겜이라 하는지 모르겠다. 로그라이크류를 좋아한다면 아이작을하자
0	제발 영구차 수정해라! 도시 끝에서 끝으로 수거 가는게 말이 되냐! 화장터 겁나 만들어도 한두대 나가고 결국 먼길 돌아 간다! 시신 수거 재대로 안되서 빈건물 겁나 생기고 결국 도시 망해갔다.
0	한글번역 발번역 내가 해도 이거보단 잘하겠다.
0	아직 컨텐츠가 부족하달까.. 나는주로 카스글옵을 하는 유저이지만 뭔가 부족한것들이많다 예를들면 브레이킹을하면서 쏜다던지 AWP로 줌해서 쏘면서 연습한다던지 여러가지가 부족하다 아직은 살떄는 아닌듯하다...
0	진짜 지겹고 재미없고 손맛도없고 그래픽도 꾸짐 ㄹㅇ 진짜 이거할빠이엔 그냥 잠을자겠음
0	페이데이2 자켓도 안주고 게임 작동이 제대로 안됨...
1	무료니까 가볍게 즐깁시다
0	디지면 저장도않되는게임 그냥 엄마없는게임 15500원이 존나 아까움
1	한글패치 필요하신 분은 스팀말고 다이렉트 게임즈에서 구매하시면 한패 줍니다..
0	멀티도 안되는데... 차라리 복돌로해라...정품은 동낭비 지대로...
0	컨트롤러 즐겨쓰시는 분들께는 비추입니다. 키마를 한번이라도 건드리는 순간 컨트롤러를 안 먹어요(특히 alt tap눌렀을 때) 걍 블본이나 하러갑니다 태양만새!
1	크리스마스에 사람들이랑 청소하면 쿠쿳
0	노잼 노추천 노스트레스
0	스페랑카류의 게임. 이 게임도 맵의 함정을 모두 외우면서 진행해야한다. BGM도 없고 캐릭터는 어디서 본 듯한 캐릭터를 재탕하였다.
0	튜토리얼 좀 하다가 캐릭터 실컷 키워놨는데 섭종해버린 뫼비우스 파이널판타지가 생각나서 그냥 삭제함
1	어렵지만 재밌다 도저히 어려우면 보조모드 켜고 플레이해도 재밌다. 보조모드로 깨고, 보조모드 없이 또 도전해서 성공한다면 성취감이 두 배.
1	아재개그 학교
1	이게 이렇게까지 집중할 일인가...... 언젠가 멀티가 되면 친구랑 같이 굴려보고싶네요 :D 나랑 같이 굴릴 사람....?
0	좌파 빨갱이 겜
0	멀미나요............ 오래 못하겠음...
0	볼트 상자는 버그 때문에 10번중에 6번은 못 받는거같다. 괜히 이 씹망겜 하다가 기분 잡치지말고 다른겜 하는걸 추천
1	이 게임이 메탈슬러그랑 비슷해 재미있어 이 게임을 추천합니다.
1	나한테 편지가? 지역점령 먼저 뚫어서 망했다
0	아니 10년전 게임인데 요즘 컴에서 프레임 드랍이 심하다는게 말이되냐??? 바하4야 물론 명작이지만 HD는 명작에 걸맞지 않게 쓰레기 이식을 해서... 사스가 돈콤 ㅂㄷㅂㄷ
1	너무 섹시해
1	한글 패치: https://blog.naver.com/bleach1491/221820971383 한글패치 제작, 검수, 이미지 작업: LSW 번역: BENBENNBEN, 에이바, Piper HS,None123, 모나카냥, 거북행자, LSW
0	아니뭐야 오픈베타 할려고했는데 시디키 달라는데 뭐냐고시발
1	집수리와 파밍을 하면 하루는 끝나있고 다음날 접속하면 쌓아온 모든자원이 먼지마냥 털려있는 마법의 게임 이제 내노트북으로는 돌아가질않는당.
1	스타쉽 트루퍼즈를 게임으로 만든다면 이렇게 나올듯... 신규 고난이도 추가 업데이트가 얼마 전에 있었는데 정말 헬이네요...;
0	이 게임이 말하는바 : 개떡같은 앞서해보기 게임은 사지마세요.
0	ai 진짜 노답이다 그리고 온라인하면 1초 뒤에 반응해서 못 해먹겠네요 참고로 저희집 와이파이 잘 터집니다
0	버그 때문에 게임 진행이 안됨 ㅗㅗ
1	어려운 만큼 그만큼 깼을때 희열이 엄청나다.. 오버워치나 롤 랭크전할때도 그냥 그랬는데 엔딩 봤을때 그 희열이 진짜... 게임하면서 처음으로 느낀듯...!!
1	어디서 이 게임을 평가하려 드느냐 이것은 우리들의 [성전]이다
1	병맛적이고 재밌네요~ 시크릿유닛 찾는 재미도 있고 캐릭터 하나하나마다 각기다른 특성을 가지고 있어서 결론 재밌다. 그리고 업데이트만 잘 해줬으면...
0	시작 설정에서 영문선택이 가능하긴 하지만 이 게임의 가장 큰 문제점은 어렵다는겁니다. 시리즈중 첫작이라 싱글에 중심을 둬서 싱글이 가장 재밌지만 시리즈중 싱글이 가장 어렵습니다. 개인적으로 하드코어 고전 RTT겜 하고 싶은 분만 추천드립니다
1	약 10년이 지난후에 지금에 해도 재밌다 즐겁다. 이정도 타격감과 재미는 사실 찾기 힘들다 언차티드, 갓오브워를 제외하고서는 tps 시점 게임중 단연 최강인듯
0	(흐,,, 음,,, 티콘,,, )
0	100KG이상의 캐릭터가 빙판길에 다니면서 멈추면 살짝 살짝 미끄러지는 저격총위주의 플레이를 강요하는 파크라이4
0	게임은 재밌다. 딱 30분만.. 달리는게 너무 지겹다..
0	하다보니 살짝지루한면도 있습니다. 미션모드를 하면 좋을거라는 의견도 있으실거 ㄱ같은데저같은경우네는 그냥 배고픈것,갈증,추움,피곤함정도만 관리해주는 게임으로 밖에 안보이네요.
1	아이탬 가격을 좀 낮추면 좋을거같다.
0	버그성 텝들을 삭제했을 뿐이지 진입장벽 자체는 그대로인 게임.
1	시간때우려고 무료게임찾다가 헸는데 10시간 조졌누..
0	뭐같은 조작감
1	재미있게 했습니다
1	재밌다 색기야
1	망했지만 재미 ㅆ다 무료니까 친구랑해라 ㄱㄱ
0	게임이실행안대는데 뭐가문제죠?
0	Endless Space2와는 다른걸 바라고 했으나 비슷합니다. 실망했고 2시간이 안돼어 환불했습니다.
0	골드 에디션으로 구매했습니다. 재밌어요. 재밌는데 엔딩 하나로 모든걸 다 조져놓음
0	만든 목적조차 모르는 게임
0	무료배포 끝나고 모든 DLC랑 함께 묶음으로 75퍼센트 할인해서 판매중인데 그냥 따로 75퍼센트 할인 해서 내가 원하는 거만 골라서 쓸수 있게나 해주지 살려면 다 사라는거냐 노양심;;
0	이 게임을 사려고 생각중인 유저분들에게 개 겜입니다 암튼 쓰레기겜이에요
0	무료로 받아도 하기 싫은 게임
1	이게임은 업데이트가 없습니다! 맵도하나! 너무적은 룬! 한정된 조합! 색다르고 무서운 스킨을 끼고싶다면 돈을 내세요! 영원토록 업테이트가 없는 고인물게임! 업테이트가 없는거 치곤 친구들과 재밋게 할 수 있는게임.
0	업뎃할수록 구려지는 이상한겜
1	단점-배타다(얼리액서스)로 인해 최적화쪽에 불안감을 느낄지도 모른다 장점-사실상 이를 제외한 모든것이다.하지만, 알아야할꺼는 이 게임은 언어가 영어이다영어를 알때,그기준이며, 그렇지 않거나 영어쪽에 약한분들은 한국어 페치가 될때 그때 다운하길바랍니다
0	시발 애미뒤진게임 존나 은빨이고 파이어볼인데 위에 지상에 있는에 못죽이고 가드 선택햇다가 가만히있어도 지혼자 소환됨 시발 존나열받네 와시바 이겨도 운이라...하지마하지마
1	자유로운 활공과 와이어액션은 GTA에서 맛볼수 없는 재미가 있습니다. 하지만 흡입력은 약한 느낌.
0	버그 개많고 몰입될만하다 싶으면 튕김 ctrl안누르면 안움직이는 거 뭐냐진짜
0	윾.....3D멀미.....
1	너무 재밋서요
1	보드 게임으로 너무 재밌게했었던 기억이 있어서 구매해봤는데요, 실제 보드로 할때 그 맛이 안나더라구요.. 아쉽지만 환불요청했어요ㅠ
1	내 취향 에일리언이 너무 이쁘다. 스릴있다.
1	DLC만들어서 아니면 업데이트해서 다양한 아이템이나 병과 나오면 가위 바위 보 에 죽창으로 시비거는거 그대로 맞는거 아니게되면 좋겠다
1	다꺰 coool 그냥 간단하게하기좋은겜 마지막은 갑자기 어려워지고 쉬워지고 이러는데 어캐 쳐꺠라는거냐 장난하나 난이도를 맞추던가 운빨 ㅈㄴ터져서 쉽게나와야지 꺠겠네 아오
1	의외로 재밌는 시뮬레이션 게임. 시간이 잘 간다 게임불감증 걸렸을때 아무 생각 없이 플레이하기 좋은 게임.
1	개썩창. 하면 할수록 기분이 더러워지는 게 참 개 을 줏어먹은 기분이다. 다시는 하기 싫다.
0	지금이라도 뒤로가기 눌러요
0	영원히 끝나지 않는 얼리윾세스
1	ost 들으면서 풍경만 봐도 재밌다. 힐링하고 갑니다.
0	전작이 너무 수작이라 비교적 구리게 느껴진다고 누가 그랬는데 그냥 개소립니다. 저스트코즈4만큼 앞뒤 안맞고 몰입감 떨어지는 게임이네요. 무료로 받게되면 하세요. 듣자하니 라오툼이랑 만든 스튜디오가 다르다 하던데 쉐오툼 만든 스튜디오는 믿고 거릅니다.
0	제발 4인큐좀 만들어주세요 아싸들만 하는겜이라 3인큐밖에안되는건가
0	너무잦은 컷씬..엔딩막판에는 컷씬의 향연으로 짜증이 밀려옴.플레이 자체는 재밌긴 하나 종종 지루해짐.
1	건축...또건축..좀비잡고 또잡고 ..또잡고 파밍 .. 또잡고 파밍....머엉...........
0	왜 이게임만하면 인터스텔라 OST 키지도않았는데 귓가에 브금도아닌데 들리는이유가뭐냐 하.. 인터스텔라의 한장면 떠오르게 하는게임 게임성은 별로임 행성구경이나하셈
1	아 군대가기 싫다..
1	업뎃이 기대됨.
1	히히히 커플 죽어 죽어!!!
0	스타듀밸리 같은 느낌을 생각하고 샀는데 농사짓는게 너무 지루하고 단조롭고 취향에 안맞아서 환불했습니다 유명하지만 모든분들이 좋아할만한 스타일은 아닌것 같아요
0	망한 게임 입니다
0	보더랜드라는 타이틀을 떼면 그럭저럭 할만한 게임이지만 보더랜드 시리즈로 팔거면 이러면 안되지~
1	추천 비추천 애매해서 일단 추천으로 해뒀는데 스캐빈져와 헌터의 한계차이가 너무 큼 헌터는 게임 감잡고 에임좀 괜찮은 사람이면 끝도없이 강해질수 있는데 스캐빈져...? 그거 들키면 5번구르고 죽는 친구아니냐ㅋㅋㅋ
1	국산겜치고 정말 잘나온게임 하지만 아쉬운건 지금 정도의 완성도가 게임출시당시에 됫으면 어떗을까 하는생각이듬 이점만빼면 돈이 하나도 아깝지않은 로그라이크 게임이네요
1	말이 필요있나?
0	재밌긴한데 버그가 넘 짱나네여
0	고인물때문에 한시간만에 접습니다
1	여러개 게임을 동시에 즐기니 정말 재밌음
0	어느 시간대에 해봐도 큐가 안잡혀서 게임을 까고 싶어도 깔 수 가 없다 ㅋㅋㅋ재미가 있는지 없는지 확인이 안돼 ㅋㅋㅋㅋ
0	뭔지 모르겠다. 심오해.
1	친구랑 같이 게임하려고 샀는데 코옵을 어떻게 해야하는지 모르겠습니다. ㅇ온라인이 들어가지 못하구있어ㅕ ㅜㅜㅜ 도와주세영
0	진부한 스토리, 지루한 액션, 일직선의 단조로운 게임진행, 특색없는 적들 등등 단점이 많은 게임 게다가 플레이 타임은 왜 이렇게 짧은지;; 마크 오브 더 닌자를 만들기 위한 디딤돌이였다고 생각하자(같은 회사에서 만들었음..)
0	존나느림 걍 모든게 존나느림
0	유통기한 만기
0	조작감도 좀 그렇고 난이도 도 높은 편이고 원하는 장면은... 세일할 때아니면 좀 그렇듯 합니다
0	운빨ㅈ망겜 수준 게임 ㅈ같이 만드네?
0	한글화 안돼서 환불
1	시벌 버그때문에 튜토리얼 끝나고 안넘어감
0	야겜이라 해도 탄막슈팅은 탄막슈팅이다...
1	컨텐츠는 많이 신선함 대신 ㄹㅇ 하다보면 할게 없음
0	아니 로그인을 하는데 분명 사이트들어가서 계정만들어놓고 왔는데 계정이 없다니 쒸밤 뭔 개 좃같은소리야 계정만든지 얼마나 됬는데 로그인이 안되냐고 게임을 하란거야 말란거야
